北方向のfix率[%],東方向のfix率[%],鉛直方向のfix率[%]
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001254400,0.0001254400,0.0020070400
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001345600,0.0001345600,0.0021529600
0.0001254400,0.0001254400,0.0020070400
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001210000,0.0001210000,0.0019360000
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001345600,0.0001345600,0.0021529600
0.0001392400,0.0001392400,0.0022278400
0.0001488400,0.0001488400,0.0023814400
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001440000,0.0001440000,0.0023040000
0.0001440000,0.0001440000,0.0023040000
0.0001440000,0.0001440000,0.0023040000
0.0001537600,0.0001537600,0.0024601600
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001345600,0.0001345600,0.0021529600
0.0001254400,0.0001254400,0.0020070400
0.0001254400,0.0001254400,0.0020070400
0.0001345600,0.0001345600,0.0021529600
0.0001440000,0.0001440000,0.0023040000
0.0001537600,0.0001537600,0.0024601600
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001254400,0.0001254400,0.0020070400
0.0001345600,0.0001345600,0.0021529600
0.0001392400,0.0001392400,0.0022278400
0.0001392400,0.0001392400,0.0022278400
0.0001345600,0.0001345600,0.0021529600
0.0001345600,0.0001345600,0.0021529600
0.0001299600,0.0001299600,0.0020793600
0.0001299600,0.0001299600,0.0020793600
0.0001345600,0.0001345600,0.0021529600
0.0001488400,0.0001488400,0.0023814400
0.0001345600,0.0001345600,0.0021529600
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001537600,0.0001537600,0.0024601600
0.0001537600,0.0001537600,0.0024601600
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001440000,0.0001440000,0.0023040000
0.0001587600,0.0001587600,0.0025401600
0.0001440000,0.0001440000,0.0023040000
0.0001440000,0.0001440000,0.0023040000
0.0001587600,0.0001587600,0.0025401600
0.0001587600,0.0001587600,0.0025401600
0.0001638400,0.0001638400,0.0026214400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001537600,0.0001537600,0.0024601600
0.0001537600,0.0001537600,0.0024601600
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001638400,0.0001638400,0.0026214400
0.0001638400,0.0001638400,0.0026214400
0.0001960000,0.0001960000,0.0031360000
0.0001690000,0.0001690000,0.0027040000
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001904400,0.0001904400,0.0030470400
0.0001795600,0.0001795600,0.0028729600
0.0001638400,0.0001638400,0.0026214400
0.0001587600,0.0001587600,0.0025401600
0.0001587600,0.0001587600,0.0025401600
0.0001587600,0.0001587600,0.0025401600
0.0001537600,0.0001537600,0.0024601600
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001440000,0.0001440000,0.0023040000
0.0001440000,0.0001440000,0.0023040000
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001638400,0.0001638400,0.0026214400
0.0001638400,0.0001638400,0.0026214400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001795600,0.0001795600,0.0028729600
0.0001638400,0.0001638400,0.0026214400
0.0001795600,0.0001795600,0.0028729600
0.0001795600,0.0001795600,0.0028729600
0.0001690000,0.0001690000,0.0027040000
0.0001690000,0.0001690000,0.0027040000
0.0001690000,0.0001690000,0.0027040000
0.0001638400,0.0001638400,0.0026214400
0.0002190400,0.0002190400,0.0035046400
0.0002822400,0.0002822400,0.0045158400
0.0001638400,0.0001638400,0.0026214400
0.0001638400,0.0001638400,0.0026214400
0.0001587600,0.0001587600,0.0025401600
0.0001587600,0.0001587600,0.0025401600
0.0001587600,0.0001587600,0.0025401600
0.0001587600,0.0001587600,0.0025401600
0.0001488400,0.0001488400,0.0023814400
0.0001537600,0.0001537600,0.0024601600
0.0001690000,0.0001690000,0.0027040000
0.0001537600,0.0001537600,0.0024601600
0.0001537600,0.0001537600,0.0024601600
0.0001638400,0.0001638400,0.0026214400
0.0001537600,0.0001537600,0.0024601600
0.0001537600,0.0001537600,0.0024601600
0.0001537600,0.0001537600,0.0024601600
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001638400,0.0001638400,0.0026214400
0.0001537600,0.0001537600,0.0024601600
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001488400,0.0001488400,0.0023814400
0.0001537600,0.0001537600,0.0024601600
0.0001488400,0.0001488400,0.0023814400
0.0001587600,0.0001587600,0.0025401600
0.0001587600,0.0001587600,0.0025401600
0.0001392400,0.0001392400,0.0022278400
0.0001488400,0.0001488400,0.0023814400
0.0001690000,0.0001690000,0.0027040000
0.0001488400,0.0001488400,0.0023814400
0.0001638400,0.0001638400,0.0026214400
0.0001795600,0.0001795600,0.0028729600
0.0001587600,0.0001587600,0.0025401600
0.0001690000,0.0001690000,0.0027040000
0.0001849600,0.0001849600,0.0029593600
0.0001795600,0.0001795600,0.0028729600
0.0001795600,0.0001795600,0.0028729600
0.0001795600,0.0001795600,0.0028729600
0.0001960000,0.0001960000,0.0031360000
0.0001960000,0.0001960000,0.0031360000
0.0001587600,0.0001587600,0.0025401600
0.0001587600,0.0001587600,0.0025401600
0.0001795600,0.0001795600,0.0028729600
0.0001690000,0.0001690000,0.0027040000
0.0001960000,0.0001960000,0.0031360000
0.0001960000,0.0001960000,0.0031360000
0.0001960000,0.0001960000,0.0031360000
0.0001960000,0.0001960000,0.0031360000
0.0001960000,0.0001960000,0.0031360000
0.0001960000,0.0001960000,0.0031360000
0.0002131600,0.0002131600,0.0034105600
0.0001960000,0.0001960000,0.0031360000
0.0001960000,0.0001960000,0.0031360000
0.0001690000,0.0001690000,0.0027040000
0.0001690000,0.0001690000,0.0027040000
0.0001960000,0.0001960000,0.0031360000
0.0001960000,0.0001960000,0.0031360000
0.0001960000,0.0001960000,0.0031360000
0.0001690000,0.0001690000,0.0027040000
0.0001690000,0.0001690000,0.0027040000
0.0001690000,0.0001690000,0.0027040000
0.0001960000,0.0001960000,0.0031360000
0.0001742400,0.0001742400,0.0027878400
0.0002016400,0.0002016400,0.0032262400
0.0002190400,0.0002190400,0.0035046400
0.0001960000,0.0001960000,0.0031360000
0.0001690000,0.0001690000,0.0027040000
0.0001690000,0.0001690000,0.0027040000
0.0001960000,0.0001960000,0.0031360000
0.0001960000,0.0001960000,0.0031360000
0.0001960000,0.0001960000,0.0031360000
0.0001960000,0.0001960000,0.0031360000
0.0001960000,0.0001960000,0.0031360000
0.0001960000,0.0001960000,0.0031360000
0.0001960000,0.0001960000,0.0031360000
0.0001742400,0.0001742400,0.0027878400
0.0001690000,0.0001690000,0.0027040000
0.0001960000,0.0001960000,0.0031360000
0.0002073600,0.0002073600,0.0033177600
0.0001960000,0.0001960000,0.0031360000
0.0001960000,0.0001960000,0.0031360000
0.0002131600,0.0002131600,0.0034105600
0.0002131600,0.0002131600,0.0034105600
8.5264000000,8.5264000000,136.4224000000
0.0001849600,0.0001849600,0.0029593600
0.0002131600,0.0002131600,0.0034105600
0.0002131600,0.0002131600,0.0034105600
0.0002250000,0.0002250000,0.0036000000
0.0002131600,0.0002131600,0.0034105600
0.0002131600,0.0002131600,0.0034105600
0.0002250000,0.0002250000,0.0036000000
0.0002131600,0.0002131600,0.0034105600
0.0002131600,0.0002131600,0.0034105600
0.0002250000,0.0002250000,0.0036000000
0.0002250000,0.0002250000,0.0036000000
0.0002560000,0.0002560000,0.0040960000
0.0002371600,0.0002371600,0.0037945600
0.0002371600,0.0002371600,0.0037945600
0.0003097600,0.0003097600,0.0049561600
0.0003097600,0.0003097600,0.0049561600
0.0002822400,0.0002822400,0.0045158400
0.0002822400,0.0002822400,0.0045158400
0.0003027600,0.0003027600,0.0048441600
0.0002822400,0.0002822400,0.0045158400
0.0002822400,0.0002822400,0.0045158400
0.0002822400,0.0002822400,0.0045158400
0.0002822400,0.0002822400,0.0045158400
0.0002822400,0.0002822400,0.0045158400
0.0002890000,0.0002890000,0.0046240000
0.0002890000,0.0002890000,0.0046240000
0.0002822400,0.0002822400,0.0045158400
0.0002822400,0.0002822400,0.0045158400
0.0002890000,0.0002890000,0.0046240000
0.0002822400,0.0002822400,0.0045158400
0.0002822400,0.0002822400,0.0045158400
0.0002822400,0.0002822400,0.0045158400
0.0002310400,0.0002310400,0.0036966400
0.0002822400,0.0002822400,0.0045158400
0.0002822400,0.0002822400,0.0045158400
0.0002822400,0.0002822400,0.0045158400
0.0002822400,0.0002822400,0.0045158400
0.0002822400,0.0002822400,0.0045158400
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002190400,0.0002190400,0.0035046400
0.0002190400,0.0002190400,0.0035046400
0.0002310400,0.0002310400,0.0036966400
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002371600,0.0002371600,0.0037945600
0.0002822400,0.0002822400,0.0045158400
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002890000,0.0002890000,0.0046240000
0.0002822400,0.0002822400,0.0045158400
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002822400,0.0002822400,0.0045158400
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002822400,0.0002822400,0.0045158400
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002190400,0.0002190400,0.0035046400
0.0002560000,0.0002560000,0.0040960000
0.0002371600,0.0002371600,0.0037945600
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002560000,0.0002560000,0.0040960000
0.0002371600,0.0002371600,0.0037945600
0.0002371600,0.0002371600,0.0037945600
0.0002371600,0.0002371600,0.0037945600
0.0002496400,0.0002496400,0.0039942400
0.0002496400,0.0002496400,0.0039942400
0.0002560000,0.0002560000,0.0040960000
0.0002371600,0.0002371600,0.0037945600
0.0002560000,0.0002560000,0.0040960000
0.0002822400,0.0002822400,0.0045158400
0.0002822400,0.0002822400,0.0045158400
0.0002689600,0.0002689600,0.0043033600
0.0002689600,0.0002689600,0.0043033600
0.0002958400,0.0002958400,0.0047334400
0.0002958400,0.0002958400,0.0047334400
0.0002689600,0.0002689600,0.0043033600
0.0002689600,0.0002689600,0.0043033600
0.0002560000,0.0002560000,0.0040960000
0.0002190400,0.0002190400,0.0035046400
0.0002560000,0.0002560000,0.0040960000
0.0002371600,0.0002371600,0.0037945600
0.0002496400,0.0002496400,0.0039942400
0.0002560000,0.0002560000,0.0040960000
0.0002755600,0.0002755600,0.0044089600
0.0002073600,0.0002073600,0.0033177600
0.0002890000,0.0002890000,0.0046240000
0.0002890000,0.0002890000,0.0046240000
0.0002890000,0.0002890000,0.0046240000
0.0003240000,0.0003240000,0.0051840000
0.0002890000,0.0002890000,0.0046240000
0.0003240000,0.0003240000,0.0051840000
0.0004080400,0.0004080400,0.0065286400
0.0003240000,0.0003240000,0.0051840000
0.0003240000,0.0003240000,0.0051840000
0.0003240000,0.0003240000,0.0051840000
0.0003534400,0.0003534400,0.0056550400
0.0003240000,0.0003240000,0.0051840000
0.0003920400,0.0003920400,0.0062726400
0.0006451600,0.0006451600,0.0103225600
0.0003240000,0.0003240000,0.0051840000
0.0003168400,0.0003168400,0.0050694400
0.0004161600,0.0004161600,0.0066585600
0.0002958400,0.0002958400,0.0047334400
0.0003097600,0.0003097600,0.0049561600
0.0004000000,0.0004000000,0.0064000000
0.0003168400,0.0003168400,0.0050694400
0.0003168400,0.0003168400,0.0050694400
0.0002371600,0.0002371600,0.0037945600
0.0002371600,0.0002371600,0.0037945600
0.0002371600,0.0002371600,0.0037945600
0.0002371600,0.0002371600,0.0037945600
0.0002371600,0.0002371600,0.0037945600
0.0002624400,0.0002624400,0.0041990400
0.0002371600,0.0002371600,0.0037945600
0.0002371600,0.0002371600,0.0037945600
0.0004000000,0.0004000000,0.0064000000
0.0002560000,0.0002560000,0.0040960000
0.0002624400,0.0002624400,0.0041990400
0.0003534400,0.0003534400,0.0056550400
0.0002560000,0.0002560000,0.0040960000
0.0004000000,0.0004000000,0.0064000000
0.0002560000,0.0002560000,0.0040960000
0.0003097600,0.0003097600,0.0049561600
0.0003097600,0.0003097600,0.0049561600
0.0002560000,0.0002560000,0.0040960000
0.0003097600,0.0003097600,0.0049561600
0.0002560000,0.0002560000,0.0040960000
0.0003097600,0.0003097600,0.0049561600
0.0002560000,0.0002560000,0.0040960000
0.0003686400,0.0003686400,0.0058982400
0.0003686400,0.0003686400,0.0058982400
0.0003097600,0.0003097600,0.0049561600
0.0003686400,0.0003686400,0.0058982400
0.0003686400,0.0003686400,0.0058982400
0.0003686400,0.0003686400,0.0058982400
0.0003097600,0.0003097600,0.0049561600
0.0003097600,0.0003097600,0.0049561600
0.0003097600,0.0003097600,0.0049561600
0.0002755600,0.0002755600,0.0044089600
0.0003312400,0.0003312400,0.0052998400
0.0003097600,0.0003097600,0.0049561600
0.0004161600,0.0004161600,0.0066585600
0.0007507600,0.0007507600,0.0120121600
0.0003097600,0.0003097600,0.0049561600
0.0003686400,0.0003686400,0.0058982400
0.0011289600,0.0011289600,0.0180633600
0.0006760000,0.0006760000,0.0108160000
0.0008526400,0.0008526400,0.0136422400
0.0010240000,0.0010240000,0.0163840000
0.0007290000,0.0007290000,0.0116640000
0.0007290000,0.0007290000,0.0116640000
0.0006760000,0.0006760000,0.0108160000
0.0006760000,0.0006760000,0.0108160000
0.0009734400,0.0009734400,0.0155750400
0.0007182400,0.0007182400,0.0114918400
0.0007290000,0.0007290000,0.0116640000
0.0007617600,0.0007617600,0.0121881600
0.0004928400,0.0004928400,0.0078854400
0.0007952400,0.0007952400,0.0127238400
0.0007182400,0.0007182400,0.0114918400
0.0007075600,0.0007075600,0.0113209600
0.0005953600,0.0005953600,0.0095257600
0.0005856400,0.0005856400,0.0093702400
0.0006250000,0.0006250000,0.0100000000
0.0006451600,0.0006451600,0.0103225600
0.0007952400,0.0007952400,0.0127238400
0.0006656400,0.0006656400,0.0106502400
0.0007075600,0.0007075600,0.0113209600
0.0005382400,0.0005382400,0.0086118400
0.0006451600,0.0006451600,0.0103225600
0.0007075600,0.0007075600,0.0113209600
0.0006150400,0.0006150400,0.0098406400
0.0005953600,0.0005953600,0.0095257600
0.0006250000,0.0006250000,0.0100000000
0.0005664400,0.0005664400,0.0090630400
0.0006051600,0.0006051600,0.0096825600
0.0007075600,0.0007075600,0.0113209600
0.0005382400,0.0005382400,0.0086118400
0.0006150400,0.0006150400,0.0098406400
0.0006864400,0.0006864400,0.0109830400
0.0006864400,0.0006864400,0.0109830400
0.0007507600,0.0007507600,0.0120121600
0.0006150400,0.0006150400,0.0098406400
0.0006250000,0.0006250000,0.0100000000
0.0005290000,0.0005290000,0.0084640000
0.0004928400,0.0004928400,0.0078854400
0.0005475600,0.0005475600,0.0087609600
0.0006150400,0.0006150400,0.0098406400
0.0005760000,0.0005760000,0.0092160000
0.0005569600,0.0005569600,0.0089113600
0.0005953600,0.0005953600,0.0095257600
0.0005953600,0.0005953600,0.0095257600
0.0009610000,0.0009610000,0.0153760000
0.0007952400,0.0007952400,0.0127238400
0.0009610000,0.0009610000,0.0153760000
0.0009610000,0.0009610000,0.0153760000
0.0007952400,0.0007952400,0.0127238400
0.0007075600,0.0007075600,0.0113209600
0.0007075600,0.0007075600,0.0113209600
0.0007182400,0.0007182400,0.0114918400
0.0005953600,0.0005953600,0.0095257600
0.0007952400,0.0007952400,0.0127238400
0.0008179600,0.0008179600,0.0130873600
0.0008179600,0.0008179600,0.0130873600
0.0008179600,0.0008179600,0.0130873600
0.0008179600,0.0008179600,0.0130873600
0.0006150400,0.0006150400,0.0098406400
0.0007507600,0.0007507600,0.0120121600
0.0007075600,0.0007075600,0.0113209600
0.0009985600,0.0009985600,0.0159769600
0.0006969600,0.0006969600,0.0111513600
0.0006969600,0.0006969600,0.0111513600
0.0006969600,0.0006969600,0.0111513600
0.0009985600,0.0009985600,0.0159769600
0.0008643600,0.0008643600,0.0138297600
